model,fold,h,minutes_ahead,AQL,MAE,RMSE,AQCR,coverage80,AIW
mr_lstm,roll2,15,225,18.86939067840576,49.45537185668945,212.5255889892578,0.0,79.79090073529412,138.15975952148438
mr_lstm,roll2,16,240,18.95367259979248,49.533634185791016,212.6318206787109,0.0,79.89430147058823,141.6708526611328
mr_lstm,roll2,17,255,18.745162582397462,49.40811538696289,212.50030517578125,0.0,79.8828125,135.64639282226562
mr_lstm,roll2,18,270,18.885183143615723,49.53386306762695,212.58729553222656,0.0,80.08961397058823,140.91500854492188
mr_lstm,roll2,19,285,18.78525257110596,49.56006622314453,212.59445190429688,0.0,79.33134191176471,135.0934295654297
mr_lstm,roll2,20,300,18.75901565551758,49.578346252441406,212.6229858398437,0.0,80.51470588235294,137.1967010498047
mr_lstm,roll2,21,315,18.850391006469728,49.47123336791992,212.6695709228516,0.0,79.71047794117648,138.43263244628906
mr_lstm,roll2,22,330,18.868353843688965,49.71659851074219,212.7277069091797,0.0,80.21599264705883,138.83218383789062
mr_lstm,roll2,23,345,18.849784278869627,49.67578125,212.7112731933593,0.0,79.61856617647058,136.4813232421875
mr_lstm,roll2,24,360,18.826450538635253,49.495880126953125,212.7151336669922,0.0,80.13556985294117,139.3544464111328
mr_lstm,roll2,25,375,18.84515209197998,49.4969596862793,212.6862945556641,0.0,79.75643382352942,137.70925903320312
mr_lstm,roll2,26,390,18.93032932281494,49.6482048034668,212.8262939453125,0.0,79.59558823529412,140.45021057128906
mr_lstm,roll2,27,405,18.851974296569825,49.69740295410156,212.82861328125,0.0,79.07858455882352,135.40003967285156
mr_lstm,roll2,28,420,18.9172966003418,49.69321060180664,212.7995147705078,0.0,79.50367647058823,140.212890625
mr_lstm,roll2,29,435,18.8175745010376,49.62617492675781,212.74549865722656,0.0,79.28538602941177,136.15931701660156
mr_lstm,roll2,30,450,18.835503768920898,49.78872299194336,212.85260009765625,0.0,79.45772058823529,136.4312744140625
mr_lstm,roll2,31,465,18.827823066711424,49.72517395019531,212.83795166015625,0.0,79.28538602941177,134.9330291748047
mr_lstm,roll2,32,480,18.94838218688965,49.73469543457031,212.8336334228516,0.0,80.04365808823529,141.17120361328125
mr_lstm,roll2,33,495,18.849721908569336,49.66679000854492,212.8968811035156,0.0,79.59558823529412,136.32598876953125
mr_lstm,roll2,34,510,18.877291679382324,49.83613967895508,212.83770751953125,0.0,80.078125,137.91683959960938
mr_lstm,roll2,35,525,18.86493167877197,49.788185119628906,212.874755859375,0.0,79.02113970588235,134.60055541992188
mr_lstm,roll2,36,540,18.9172794342041,49.839691162109375,212.90676879882807,0.0,79.96323529411765,139.29006958007812
mr_lstm,roll2,37,555,18.85262985229492,49.762351989746094,212.6770935058593,0.0,79.296875,135.0984344482422
mr_lstm,roll2,38,570,18.86242961883545,49.87587356567383,212.70571899414065,0.0,79.72196691176471,136.72422790527344
mr_lstm,roll2,39,585,18.858767318725587,49.79939651489258,212.6422882080078,0.0,79.59558823529412,136.0976104736328
mr_lstm,roll2,40,600,18.841464614868165,49.83080291748047,212.68606567382807,0.0,79.77941176470588,136.7106170654297
mr_lstm,roll2,41,615,18.803844261169434,49.77993392944336,212.58026123046875,0.0,79.33134191176471,134.07371520996094
mr_lstm,roll2,42,630,18.8681547164917,49.82746505737305,212.57125854492188,0.0,80.35386029411765,139.5943603515625
mr_lstm,roll2,43,645,18.79549007415772,49.716064453125,212.56399536132807,0.0,79.63005514705883,135.58082580566406
mr_lstm,roll2,44,660,18.82931842803955,49.78680038452149,212.5854339599609,0.0,80.38832720588235,138.63784790039062
mr_lstm,roll2,45,675,18.78493404388428,49.80620956420898,212.5877685546875,0.0,79.21645220588235,134.79287719726562
mr_lstm,roll2,46,690,18.835018157958984,49.84461975097656,212.59744262695312,0.0,80.41130514705883,139.7163848876953
mr_lstm,roll2,47,705,18.81052188873291,49.72246551513672,212.57862854003903,0.0,79.82536764705883,137.12664794921875
mr_lstm,roll2,48,720,18.87185249328613,49.83283615112305,212.59292602539065,0.0,80.83639705882352,142.56396484375
mr_lstm,roll2,49,735,18.8189754486084,49.7760009765625,212.56329345703125,0.0,80.41130514705883,139.31617736816406
mr_lstm,roll2,50,750,18.81417980194092,49.982723236083984,212.55105590820312,0.0,81.26148897058823,141.2296142578125
mr_lstm,roll2,51,765,18.723842430114747,49.90226364135742,212.4615020751953,0.0,79.98621323529412,134.97750854492188
mr_lstm,roll2,52,780,18.80424537658692,50.0539436340332,212.5244903564453,0.0,80.77895220588235,139.99256896972656
mr_lstm,roll2,53,795,18.75198440551758,49.87677764892578,212.478744506836,0.0,80.43428308823529,137.92752075195312
mr_lstm,roll2,54,810,18.776587677001952,49.98448181152344,212.46258544921875,0.0,80.90533088235294,140.71900939941406
mr_lstm,roll2,55,825,18.73851222991944,49.9522705078125,212.46006774902344,0.0,80.52619485294117,138.3763427734375
mr_lstm,roll2,56,840,18.821204376220702,49.90848159790039,212.49917602539065,0.0,81.50275735294117,144.9337615966797
mr_lstm,roll2,57,855,18.72870445251465,49.78619766235352,212.41744995117188,0.0,80.69852941176471,139.88311767578125
mr_lstm,roll2,58,870,18.79520740509033,49.81203842163086,212.44894409179688,0.0,81.66360294117648,144.7910614013672
mr_lstm,roll2,59,885,18.71394329071045,49.69346618652344,212.4264068603516,0.0,81.4453125,140.7809600830078
mr_lstm,roll2,60,900,18.742473983764647,50.0306396484375,212.41702270507807,0.0,81.70955882352942,143.14151000976562
mr_lstm,roll2,61,915,18.676272201538087,49.64213180541992,212.34005737304688,0.0,81.26148897058823,139.7769775390625
mr_lstm,roll2,62,930,18.784060287475587,49.786895751953125,212.43800354003903,0.0,81.95082720588235,145.9921112060547
mr_lstm,roll2,63,945,18.6552375793457,49.798484802246094,212.3985748291016,0.0,81.12362132352942,139.1814727783203
mr_lstm,roll2,64,960,18.68812026977539,49.824588775634766,212.42645263671875,0.0,81.98529411764706,143.9313201904297
mr_lstm,roll2,65,975,18.612838363647462,49.637451171875,212.3106231689453,0.0,81.06617647058823,139.0974884033203
mr_lstm,roll2,66,990,18.68561134338379,49.86057662963867,212.3826904296875,0.0,82.19209558823529,144.28750610351562
mr_lstm,roll2,67,1005,18.64432430267334,49.72249603271485,212.35794067382807,0.0,81.70955882352942,142.40699768066406
mr_lstm,roll2,68,1020,18.67617263793945,49.80247116088867,212.4511566162109,0.0,82.28400735294117,145.4681396484375
mr_lstm,roll2,69,1035,18.58691997528076,49.41039276123047,212.30848693847656,0.0,82.07720588235294,142.4314727783203
mr_lstm,roll2,70,1050,18.662421226501465,49.610164642333984,212.3631134033203,0.0,82.60569852941177,146.37448120117188
mr_lstm,roll2,71,1065,18.59710121154785,49.60448455810547,212.3005828857422,0.0,82.15762867647058,142.38426208496094
mr_lstm,roll2,72,1080,18.63848133087158,49.51156234741211,212.35232543945312,0.0,82.65165441176471,145.9746551513672
mr_lstm,roll2,73,1095,18.6001335144043,49.481781005859375,212.39064025878903,0.0,82.07720588235294,140.79598999023438
mr_lstm,roll2,74,1110,18.65462112426757,49.56884002685547,212.4968414306641,0.0,83.14568014705883,146.5212860107422
mr_lstm,roll2,75,1125,18.652901649475098,49.61298370361328,212.5654144287109,0.0,82.45634191176471,142.8794708251953
mr_lstm,roll2,76,1140,18.71526908874512,49.63766098022461,212.63815307617188,0.0,83.203125,147.28912353515625
mr_lstm,roll2,77,1155,18.674997901916505,49.56293487548828,212.62893676757807,0.0,82.70909926470588,144.80442810058594
mr_lstm,roll2,78,1170,18.69931392669677,49.74588394165039,212.6851959228516,0.0,83.14568014705883,147.46458435058594
mr_lstm,roll2,79,1185,18.637941932678224,49.6956901550293,212.6068725585937,0.0,82.95036764705883,144.3582763671875
mr_lstm,roll2,80,1200,18.72202491760254,49.758182525634766,212.6622772216797,0.0,83.34099264705883,148.22857666015625
mr_lstm,roll2,81,1215,18.620752334594727,49.64832305908203,212.56114196777344,0.0,82.93887867647058,144.18768310546875
mr_lstm,roll2,82,1230,18.743370056152344,49.77385711669922,212.71978759765625,0.0,83.11121323529412,148.95773315429688
mr_lstm,roll2,83,1245,18.670440483093262,49.540897369384766,212.6270751953125,0.0,83.01930147058823,147.2056884765625
mr_lstm,roll2,84,1260,18.7193244934082,49.524810791015625,212.6012115478516,0.0,83.53630514705883,149.06324768066406
mr_lstm,roll2,85,1275,18.667265319824217,49.60166931152344,212.6552124023437,0.0,83.16865808823529,146.38226318359375
mr_lstm,roll2,86,1290,18.74184894561768,49.71514892578125,212.7916412353516,0.0,83.70863970588235,149.2876434326172
mr_lstm,roll2,87,1305,18.739040184021,49.82145309448242,212.8565216064453,0.0,83.23759191176471,147.90672302246094
mr_lstm,roll2,88,1320,18.85095138549805,50.12419509887695,212.8892517089844,0.0,83.59375,149.66152954101562
mr_lstm,roll2,89,1335,18.80495376586914,50.059173583984375,212.91065979003903,0.0,83.18014705882352,147.67657470703125
mr_lstm,roll2,90,1350,18.923577499389648,50.2483024597168,213.03854370117188,0.0,83.50183823529412,152.31787109375
mr_lstm,roll2,91,1365,18.85317211151123,50.22760772705078,212.97157287597656,0.0,83.3984375,148.41604614257812
mr_lstm,roll2,92,1380,18.99498481750488,50.667930603027344,213.1488037109375,0.0,83.62821691176471,152.31031799316406
mr_lstm,roll2,93,1395,18.92659702301025,50.52339172363281,213.1327362060547,0.0,83.44439338235294,149.28184509277344
mr_lstm,roll2,94,1410,19.047770500183105,50.99606323242188,213.3468170166016,0.0,83.74310661764706,151.7625274658203
mr_lstm,roll2,95,1425,18.985460090637208,50.78952026367188,213.3177795410156,0.0,83.34099264705883,149.9105224609375
mr_lstm,roll2,96,1440,19.134365844726563,51.29015350341797,213.3971099853516,0.0,83.26056985294117,151.92898559570312
mr_lstm,roll3,1,15,16.607181549072266,45.78752136230469,67.50117492675781,0.0,84.50040243762217,161.3463897705078
mr_lstm,roll3,2,30,16.711391830444335,46.218875885009766,67.91241455078125,0.0,84.30493273542601,160.495849609375
mr_lstm,roll3,3,45,16.745720863342285,46.303829193115234,67.92459869384766,0.0,83.9944808554674,160.09449768066406
mr_lstm,roll3,4,60,16.87138214111328,46.8437385559082,68.43900299072266,0.0,84.08646659767736,160.37686157226562
mr_lstm,roll3,5,75,16.89910755157471,46.9805908203125,68.49057006835938,0.0,83.92549154880994,160.93789672851562
mr_lstm,roll3,6,90,16.992574310302736,47.48354721069336,68.93807983398438,0.0,83.52305392664137,159.4806365966797
mr_lstm,roll3,7,105,17.02064094543457,47.63089370727539,69.02230834960938,0.0,83.43106818443141,159.31773376464844
mr_lstm,roll3,8,120,17.013232040405274,47.58098983764648,69.02118682861328,0.0,83.62653788662757,160.02549743652344
mr_lstm,roll3,9,135,17.071207809448243,47.86753082275391,69.1923599243164,0.0,83.53455214441762,160.35440063476562
mr_lstm,roll3,10,150,17.067557334899902,47.8095932006836,69.2336196899414,0.0,83.56904679774635,160.46673583984375
mr_lstm,roll3,11,165,17.14303321838379,48.16151809692383,69.4749526977539,0.0,83.36207887777395,160.42955017089844
mr_lstm,roll3,12,180,17.22751808166504,48.46786117553711,69.86221313476562,0.0,83.15511095780154,160.23995971679688
mr_lstm,roll3,13,195,17.310451698303222,48.79996109008789,70.11528015136719,0.0,82.72967690008048,159.14398193359375
mr_lstm,roll3,14,210,17.257195472717285,48.52434921264648,69.95834350585938,0.0,83.23559848223525,160.62391662597656
mr_lstm,roll3,15,225,17.329499435424804,48.7803955078125,70.1799545288086,0.0,82.90215016672416,160.10748291015625
mr_lstm,roll3,16,240,17.326745986938477,48.70377349853516,70.24783325195312,0.0,82.85615729561918,160.7222442626953
mr_lstm,roll3,17,255,17.481294250488283,49.32274627685547,70.7674331665039,0.0,82.21225710014947,159.02574157714844
mr_lstm,roll3,18,270,17.445559883117674,49.12110137939453,70.71763610839844,0.0,82.71817868230424,160.5423126220703
mr_lstm,roll3,19,285,17.46107406616211,49.13199996948242,70.6666030883789,0.0,82.4767161090031,160.23509216308594
mr_lstm,roll3,20,300,17.543576431274413,49.43758392333984,71.04670715332031,0.0,82.44222145567437,159.71534729003906
mr_lstm,roll3,21,315,17.60209732055664,49.62379455566406,71.28094482421875,0.0,82.26974818903071,160.44483947753906
mr_lstm,roll3,22,330,17.590988159179688,49.55010986328125,71.2940673828125,0.0,82.87915373117167,161.69424438476562
mr_lstm,roll3,23,345,17.60457134246826,49.55442810058594,71.27816009521484,0.0,82.56870185121306,161.319091796875
mr_lstm,roll3,24,360,17.6774543762207,49.89690780639648,71.67504119873047,0.0,82.30424284235943,160.28428649902344
mr_lstm,roll3,25,375,17.701960182189943,49.95968627929688,71.72885131835938,0.0,82.03978383350581,160.44732666015625
mr_lstm,roll3,26,390,17.65840435028076,49.794620513916016,71.64765167236328,0.0,82.24675175347821,160.96910095214844
mr_lstm,roll3,27,405,17.666545486450197,49.82250595092773,71.58626556396484,0.0,82.1662642290445,160.6111602783203
mr_lstm,roll3,28,420,17.656513977050782,49.72686004638672,71.64540100097656,0.0,82.45371967345062,161.81982421875
mr_lstm,roll3,29,435,17.743381118774415,50.12012481689453,71.9092788696289,0.0,81.86731056686214,160.32284545898438
mr_lstm,roll3,30,450,17.655351638793945,49.74519348144531,71.57787322998047,0.0,82.55720363343681,161.50448608398438
mr_lstm,roll3,31,465,17.724462699890136,50.086463928222656,71.85079193115234,0.0,82.18926066459699,160.25387573242188
mr_lstm,roll3,32,480,17.649877548217773,49.71773910522461,71.62528991699219,0.0,82.6031965045418,162.09507751464844
mr_lstm,roll3,33,495,17.73749694824219,50.17432022094727,71.9181137084961,0.0,81.91330343796712,159.7501220703125
mr_lstm,roll3,34,510,17.696045875549316,50.00846099853516,71.80707550048828,0.0,82.41922502012187,160.8872528076172
mr_lstm,roll3,35,525,17.643729400634765,49.82070541381836,71.54621124267578,0.0,82.25824997125446,160.3996124267578
mr_lstm,roll3,36,540,17.606803703308106,49.64362335205078,71.49278259277344,0.0,82.69518224675176,161.91488647460938
mr_lstm,roll3,37,555,17.572603607177733,49.52054977416992,71.30702209472656,0.0,82.67218581119926,161.55853271484375
mr_lstm,roll3,38,570,17.57959690093994,49.59939956665039,71.44943237304688,0.0,82.87915373117167,161.12843322753906
mr_lstm,roll3,39,585,17.598365211486815,49.72039794921875,71.50399780273438,0.0,82.66068759342302,160.5709686279297
mr_lstm,roll3,40,600,17.531322479248047,49.49892044067383,71.30294799804688,0.0,83.29308957111647,161.00389099121094
mr_lstm,roll3,41,615,17.484566116333006,49.29526138305664,71.03520202636719,0.0,83.3275842244452,161.28224182128906
mr_lstm,roll3,42,630,17.475302505493165,49.289100646972656,71.0617446899414,0.0,83.56904679774635,161.99708557128906
mr_lstm,roll3,43,645,17.44255142211914,49.185977935791016,70.9253921508789,0.0,83.28159135334023,160.58946228027344
mr_lstm,roll3,44,660,17.408306503295897,49.04420852661133,70.8121566772461,0.0,83.87949867770496,162.1476287841797
mr_lstm,roll3,45,675,17.36122245788574,48.88809967041016,70.6104736328125,0.0,83.53455214441762,160.55255126953125
mr_lstm,roll3,46,690,17.33902931213379,48.8258056640625,70.55382537841797,0.0,83.69552719328503,161.53782653808594
mr_lstm,roll3,47,705,17.286351203918457,48.61112976074219,70.29835510253906,0.0,83.56904679774635,161.16615295410156
mr_lstm,roll3,48,720,17.2782922744751,48.65584945678711,70.3114242553711,0.0,83.71852362883753,161.90005493164062
mr_lstm,roll3,49,735,17.247398376464844,48.497657775878906,70.15020751953125,0.0,83.74152006439002,162.17970275878906
mr_lstm,roll3,50,750,17.257745933532714,48.71443176269531,70.26568603515625,0.0,83.66103253995631,161.19216918945312
mr_lstm,roll3,51,765,17.236687660217285,48.623779296875,70.1363296508789,0.0,83.60354145107507,161.23988342285156
mr_lstm,roll3,52,780,17.22105255126953,48.56895446777344,70.10337829589844,0.0,83.76451649994252,161.94229125976562
mr_lstm,roll3,53,795,17.159213829040528,48.31254577636719,69.84561920166016,0.0,83.85650224215246,161.6258087158203
mr_lstm,roll3,54,810,17.143618774414062,48.33134460449219,69.8270263671875,0.0,83.76451649994252,161.30531311035156
mr_lstm,roll3,55,825,17.10256862640381,48.14052200317383,69.65525817871094,0.0,83.51155570886513,160.83682250976562
mr_lstm,roll3,56,840,17.09294948577881,48.07893371582031,69.59278106689453,0.0,83.82200758882374,162.06797790527344
mr_lstm,roll3,57,855,17.07626838684082,48.02985382080078,69.50828552246094,0.0,83.67253075773256,161.48675537109375
mr_lstm,roll3,58,870,17.074264335632325,48.0313606262207,69.48023986816406,0.0,83.71852362883753,161.90097045898438
mr_lstm,roll3,59,885,17.078452110290527,47.94453048706055,69.41216278076172,0.0,83.95998620213867,162.6117706298828
mr_lstm,roll3,60,900,17.052221298217773,47.899044036865234,69.37163543701172,0.0,83.41956996665517,160.90721130371094
mr_lstm,roll3,61,915,17.067340850830078,47.915287017822266,69.30261993408203,0.0,83.92549154880994,162.60086059570312
mr_lstm,roll3,62,930,17.03823776245117,47.77257537841797,69.17979431152344,0.0,84.06347016212487,163.15374755859375
mr_lstm,roll3,63,945,17.040492630004884,47.63874435424805,69.16151428222656,0.0,83.77601471771875,162.56585693359375
mr_lstm,roll3,64,960,17.02990093231201,47.66487884521485,69.15811920166016,0.0,83.73002184661378,162.13848876953125
mr_lstm,roll3,65,975,17.032088470458984,47.60933303833008,69.14373779296875,0.0,83.70702541106128,162.3415069580078
mr_lstm,roll3,66,990,17.002207565307618,47.43334197998047,69.05665588378906,0.0,83.91399333103368,162.71343994140625
mr_lstm,roll3,67,1005,16.988581466674805,47.40910720825195,68.97833251953125,0.0,83.46556283776015,162.20663452148438
mr_lstm,roll3,68,1020,17.018091201782227,47.37245559692383,69.13632202148438,0.0,83.77601471771875,162.82286071777344
mr_lstm,roll3,69,1035,17.05504093170166,47.52261734008789,69.16845703125,0.0,83.67253075773256,163.17710876464844
mr_lstm,roll3,70,1050,17.0405029296875,47.479225158691406,69.13208770751953,0.0,83.87949867770496,163.2582244873047
mr_lstm,roll3,71,1065,17.059807586669923,47.54793930053711,69.16702270507812,0.0,83.56904679774635,162.43153381347656
mr_lstm,roll3,72,1080,17.07446174621582,47.62931823730469,69.2459716796875,0.0,83.69552719328503,163.37335205078125
mr_lstm,roll3,73,1095,17.08991641998291,47.58840560913086,69.28304290771484,0.0,83.76451649994252,163.2670440673828
mr_lstm,roll3,74,1110,17.119912147521973,47.80266571044922,69.50067138671875,0.0,83.70702541106128,162.57192993164062
mr_lstm,roll3,75,1125,17.128446769714355,47.688087463378906,69.4897232055664,0.0,83.63803610440381,163.52716064453125
mr_lstm,roll3,76,1140,17.137080574035643,47.81549835205078,69.50788879394531,0.0,83.86800045992871,163.93038940429688
mr_lstm,roll3,77,1155,17.138621711730956,47.73999786376953,69.5345230102539,0.0,83.92549154880994,164.07554626464844
mr_lstm,roll3,78,1170,17.149559593200685,47.88118743896485,69.6584243774414,0.0,83.45406461998391,162.66122436523438
mr_lstm,roll3,79,1185,17.219943046569824,48.176368713378906,69.87455749511719,0.0,83.28159135334023,162.0686798095703
mr_lstm,roll3,80,1200,17.191807746887207,47.967899322509766,69.72901153564453,0.0,83.81050937104749,163.92800903320312
mr_lstm,roll3,81,1215,17.248751068115233,48.2397575378418,69.96348571777344,0.0,83.08612165114407,161.93014526367188
mr_lstm,roll3,82,1230,17.166656303405762,47.88303756713867,69.64579772949219,0.0,83.33908244222145,163.2440185546875
mr_lstm,roll3,83,1245,17.231679153442382,48.15321350097656,69.86181640625,0.0,83.40807174887892,163.47384643554688
mr_lstm,roll3,84,1260,17.273588371276855,48.35209655761719,70.03645324707031,0.0,83.52305392664137,164.1214599609375
mr_lstm,roll3,85,1275,17.294428062438964,48.41963577270508,70.1549072265625,0.0,83.21260204668276,162.62240600585938
mr_lstm,roll3,86,1290,17.341228485107422,48.5847053527832,70.283935546875,0.0,83.28159135334023,162.43392944335938
mr_lstm,roll3,87,1305,17.336519050598145,48.52931213378906,70.27972412109375,0.0,83.00563412671036,162.2782745361328
mr_lstm,roll3,88,1320,17.37380313873291,48.634220123291016,70.41969299316406,0.0,82.95964125560538,162.17115783691406
mr_lstm,roll3,89,1335,17.35156307220459,48.48293685913086,70.35248565673828,0.0,83.09761986892032,162.7057647705078
mr_lstm,roll3,90,1350,17.341214752197267,48.47665786743164,70.31188201904297,0.0,82.92514660227664,163.22796630859375
mr_lstm,roll3,91,1365,17.405841445922853,48.71211624145508,70.57618713378906,0.0,82.71817868230424,162.2967987060547
mr_lstm,roll3,92,1380,17.388183403015137,48.610748291015625,70.51119995117188,0.0,82.8101644245142,163.07583618164062
mr_lstm,roll3,93,1395,17.448291015625,48.93233108520508,70.7418212890625,0.0,82.84465907784293,162.69046020507812
mr_lstm,roll3,94,1410,17.45206241607666,48.88174057006836,70.75639343261719,0.0,82.72967690008048,162.69326782226562
mr_lstm,roll3,95,1425,17.496225547790527,49.16255569458008,70.96121978759766,0.0,82.48821432677936,162.29995727539062
mr_lstm,roll3,96,1440,17.541135787963867,49.30564880371094,71.17991638183594,0.0,82.69518224675176,162.20440673828125
lstm,roll0,1,15,24.36243553161621,66.44437408447266,327.9820251464844,0.0,79.81672932330827,150.0288848876953
lstm,roll0,2,30,24.40952110290528,66.55015563964844,328.0899963378906,0.0,80.9093045112782,153.57395935058594
lstm,roll0,3,45,24.51026992797852,66.64478302001953,328.0560302734375,0.0,79.42904135338345,150.83575439453125
lstm,roll0,4,60,24.55863800048828,66.62991333007812,328.1697082519531,0.0,80.5921052631579,154.76846313476562
lstm,roll0,5,75,24.63388061523437,66.74717712402344,328.1056213378906,0.0,79.26456766917293,151.45205688476562
lstm,roll0,6,90,24.637338638305664,66.6982650756836,328.1966247558594,0.0,79.94595864661655,154.69386291503906
lstm,roll0,7,105,24.68541259765625,66.77039337158203,328.12603759765625,0.0,78.88862781954887,151.41278076171875
lstm,roll0,8,120,24.684451293945312,66.70374298095703,328.2076721191406,0.0,79.99295112781954,154.96534729003906
lstm,roll0,9,135,24.718150329589843,66.79219055175781,328.1181945800781,0.0,78.86513157894737,151.14100646972656
lstm,roll0,10,150,24.71409721374512,66.72344207763672,328.191650390625,0.0,79.45253759398496,154.32005310058594
lstm,roll0,11,165,24.739670181274413,66.79039764404297,328.11328125,0.0,78.60667293233082,150.74288940429688
lstm,roll0,12,180,24.694725036621094,66.62554168701172,328.1559753417969,0.0,79.42904135338345,154.444580078125
lstm,roll0,13,195,24.694644165039065,66.68694305419922,328.0514221191406,0.0,78.60667293233082,150.3870086669922
lstm,roll0,14,210,24.6585636138916,66.51344299316406,328.1007080078125,0.0,79.52302631578947,154.29444885253906
lstm,roll0,15,225,24.692484283447264,66.677001953125,328.0331726074219,0.0,78.48919172932331,150.08970642089844
lstm,roll0,16,240,24.657406997680663,66.4842529296875,328.0985717773437,0.0,79.51127819548873,154.48008728027344
lstm,roll0,17,255,24.673148727417,66.6353530883789,328.0546264648437,0.0,78.65366541353383,150.3967742919922
lstm,roll0,18,270,24.67210807800293,66.48954772949219,328.13897705078125,0.0,79.4172932330827,154.35655212402344
lstm,roll0,19,285,24.71058120727539,66.7186508178711,328.1180114746094,0.0,78.23073308270678,149.97555541992188
lstm,roll0,20,300,24.68019714355469,66.5274429321289,328.1712646484375,0.0,79.45253759398496,154.15289306640625
lstm,roll0,21,315,24.691390991210938,66.69805908203125,328.1319885253906,0.0,78.11325187969925,149.9423065185547
lstm,roll0,22,330,24.65089569091797,66.42958068847656,328.08984375,0.0,79.32330827067669,154.09751892089844
lstm,roll0,23,345,24.683734893798828,66.69632720947266,328.0741271972656,0.0,77.92528195488721,149.5852508544922
lstm,roll0,24,360,24.61507606506348,66.35113525390625,327.95135498046875,0.0,79.38204887218046,154.2625732421875
lstm,roll0,25,375,24.656380462646485,66.66312408447266,327.9845886230469,0.0,77.90178571428571,149.67437744140625
lstm,roll0,26,390,24.62155380249024,66.34416961669922,327.9449768066406,0.0,79.18233082706767,154.3162384033203
lstm,roll0,27,405,24.68152503967285,66.71965789794922,327.9852294921875,0.0,77.70206766917293,149.47500610351562
lstm,roll0,28,420,24.631222915649413,66.34313201904297,327.9128723144531,0.0,79.25281954887218,154.54824829101562
lstm,roll0,29,435,24.68475646972656,66.73799896240234,327.9789428710937,0.0,77.65507518796993,149.5581512451172
lstm,roll0,30,450,24.647926330566406,66.41395568847656,327.926513671875,0.0,78.95911654135338,154.3719940185547
lstm,roll0,31,465,24.70450210571289,66.78507995605469,327.9831848144531,0.0,77.54934210526315,149.6091766357422
lstm,roll0,32,480,24.659521484375,66.38093566894531,327.9190368652344,0.0,78.88862781954887,154.8125
lstm,roll0,33,495,24.719192123413087,66.80596923828125,327.9852905273437,0.0,77.29088345864662,149.57400512695312
lstm,roll0,34,510,24.663026428222658,66.38247680664062,327.9283447265625,0.0,78.80639097744361,154.8251495361328
lstm,roll0,35,525,24.708881378173828,66.77734375,327.9915466308594,0.0,77.40836466165413,149.86204528808594
lstm,roll0,36,540,24.656106185913085,66.3912124633789,327.953857421875,0.0,78.84163533834587,154.81590270996094
lstm,roll0,37,555,24.69651336669921,66.73802947998047,328.0036315917969,0.0,77.54934210526315,150.12977600097656
lstm,roll0,38,570,24.639019775390626,66.32582092285156,327.9390563964844,0.0,78.93562030075188,155.36105346679688
lstm,roll0,39,585,24.681140899658203,66.72362518310547,327.9925231933594,0.0,77.73731203007519,150.16270446777344
lstm,roll0,40,600,24.62846527099609,66.31815338134766,327.93426513671875,0.0,79.01785714285714,155.34727478027344
lstm,roll0,41,615,24.6714168548584,66.6734848022461,327.9924011230469,0.0,77.94877819548873,150.6957244873047
lstm,roll0,42,630,24.61432342529297,66.30672454833984,327.91851806640625,0.0,79.32330827067669,155.75762939453125
lstm,roll0,43,645,24.652668380737303,66.67132568359375,327.9730529785156,0.0,78.23073308270678,150.8990020751953
lstm,roll0,44,660,24.60804328918457,66.33055114746094,327.9114685058594,0.0,79.33505639097744,155.7743377685547
lstm,roll0,45,675,24.723364639282227,66.8752212524414,328.0375671386719,0.0,77.92528195488721,151.08387756347656
lstm,roll0,46,690,24.68916931152344,66.62417602539062,327.9873352050781,0.0,79.12359022556392,156.1444854736328
lstm,roll0,47,705,24.77687759399414,67.1102294921875,328.0905456542969,0.0,77.72556390977444,150.9718475341797
lstm,roll0,48,720,24.71670265197754,66.74105072021484,328.01153564453125,0.0,78.98261278195488,155.9634246826172
lstm,roll0,49,735,24.84768829345704,67.31491088867188,328.1543273925781,0.0,77.31437969924812,150.97604370117188
lstm,roll0,50,750,24.788919830322264,67.0762939453125,328.07598876953125,0.0,78.87687969924812,156.2772216796875
lstm,roll0,51,765,24.880281066894533,67.6172866821289,328.1954040527344,0.0,77.34962406015038,150.87588500976562
lstm,roll0,52,780,24.815618896484374,67.31552124023438,328.1194763183594,0.0,78.80639097744361,155.74942016601562
lstm,roll0,53,795,24.93976211547852,67.88151550292969,328.2496337890625,0.0,77.24389097744361,150.93218994140625
lstm,roll0,54,810,24.871815872192386,67.59838104248047,328.2058410644531,0.0,78.48919172932331,155.59268188476562
lstm,roll0,55,825,24.97989501953125,68.09542846679688,328.3064880371094,0.0,77.20864661654136,150.87872314453125
lstm,roll0,56,840,24.88102073669433,67.69921112060547,328.2318420410156,0.0,78.50093984962406,155.8706512451172
lstm,roll0,57,855,24.98614196777344,68.18916320800781,328.34722900390625,0.0,77.43186090225564,150.95599365234375
lstm,roll0,58,870,24.90544624328613,67.8726806640625,328.28631591796875,0.0,78.60667293233082,155.49710083007812
lstm,roll0,59,885,25.01534957885742,68.40448760986328,328.39031982421875,0.0,77.00892857142857,150.51683044433594
lstm,roll0,60,900,24.90283432006836,68.0330581665039,328.3356018066406,0.0,78.4187030075188,154.9838409423828
lstm,roll0,61,915,24.991130828857425,68.43427276611328,328.4197082519531,0.0,76.80921052631578,150.31275939941406
